0.42738 0.98090 0.58814 0.77807 0.33598 1.00000 0.24077 0.94041 0.22744 0.89198 0.18904 0.80524 0.00000 0.69417 0.19383 0.58303 0.00899 0.42744 0.05478 0.30571 0.09544 0.25232 0.24503 0.11627 0.37253 0.04717 0.44787 0.02956 0.64477 0.00684 0.75728 0.05078 0.87262 0.18520 0.89593 0.25233 0.92033 0.39543 0.88922 0.60195 0.85919 0.66461 0.78840 0.76368 0.65400 0.86075 0.61583 0.87846 0.51485 0.89046 0.43113 0.91881 0.44549 0.87405 0.42354 0.84893 0.42298 0.84633 0.42433 0.84453 0.38863 0.89542 0.43183 0.87442 
0.34950 0.96989 0.30936 0.99062 0.28729 0.99464 0.21656 1.00000 0.13509 0.92915 0.11932 0.88795 0.08853 0.78700 0.00000 0.76615 0.03775 0.57247 0.01183 0.43972 0.06257 0.37884 0.11813 0.16026 0.25142 0.05818 0.38676 0.00476 0.45803 0.00000 0.66027 0.06103 0.71343 0.10523 0.79008 0.21151 0.80997 0.43867 0.79046 0.51373 0.72082 0.65501 0.67461 0.71250 0.52191 0.82514 0.43084 0.84508 0.40638 0.83265 0.34141 0.78254 0.32090 0.75756 0.31783 0.74950 0.31857 0.74705 0.32456 0.75504 0.32707 0.75938 0.33190 0.77375 
0.46483 0.86630 0.44775 0.85354 0.43085 0.95971 0.37917 0.98707 0.30993 1.00000 0.27365 0.99215 0.15532 0.93080 0.06962 0.86394 0.03619 0.81966 0.05816 0.62026 0.00000 0.51112 0.00544 0.44652 0.14523 0.26961 0.16342 0.14436 0.22148 0.09510 0.42585 0.01452 0.55746 0.00000 0.62102 0.00348 0.79100 0.10241 0.87921 0.21762 0.90821 0.28463 0.92568 0.48544 0.88526 0.60090 0.81880 0.71224 0.68696 0.82904 0.64279 0.85570 0.55882 0.88064 0.49440 0.87144 0.44633 0.85645 0.41237 0.83963 0.40344 0.82631 0.39702 0.83019 
0.41681 1.00000 0.42590 0.98282 0.42362 0.98363 0.40681 0.99774 0.38973 0.99723 0.35686 0.99518 0.29918 0.99613 0.18637 0.93942 0.14431 0.90687 0.05696 0.76528 0.01324 0.64743 0.00683 0.43798 0.02186 0.36735 0.09885 0.17726 0.19192 0.08471 0.34353 0.00620 0.40707 0.00000 0.52646 0.01261 0.69442 0.09373 0.74371 0.13752 0.84331 0.31099 0.86142 0.43801 0.81365 0.64562 0.78490 0.70133 0.66604 0.83309 0.57375 0.87550 0.46104 0.90939 0.42462 0.91567 0.38300 0.85268 0.36688 0.82312 0.37474 0.82288 0.38152 0.82712 
0.41817 1.00000 0.41924 0.98500 0.42190 0.97760 0.42736 0.96295 0.42439 0.96381 0.40851 0.97141 0.33907 0.97506 0.30896 0.97480 0.17927 0.99568 0.11442 0.84646 0.05234 0.75654 0.03671 0.69632 0.00000 0.48841 0.01432 0.34010 0.24914 0.29037 0.12548 0.09348 0.18570 0.05750 0.28898 0.00908 0.45624 0.00349 0.50995 0.01366 0.62444 0.08416 0.72857 0.25065 0.74644 0.32168 0.75163 0.46895 0.68937 0.65800 0.65546 0.70736 0.57834 0.77933 0.46990 0.82938 0.41719 0.87040 0.39491 0.86129 0.34608 0.83357 0.34087 0.82256 
0.31913 0.80190 0.32612 0.78680 0.33997 0.78478 0.34776 0.78520 0.40294 0.98533 0.38293 0.99332 0.36101 1.00000 0.24305 0.97761 0.19823 0.94670 0.12305 0.88767 0.06127 0.79657 0.01345 0.67843 0.00000 0.52884 0.05327 0.30968 0.07935 0.24235 0.11450 0.17954 0.34098 0.02496 0.40307 0.00894 0.52063 0.00000 0.58107 0.01177 0.72271 0.11916 0.75419 0.17510 0.79252 0.31229 0.76851 0.52679 0.70807 0.64016 0.66768 0.69029 0.54371 0.78939 0.50311 0.80686 0.44268 0.81090 0.37610 0.79463 0.34847 0.78245 0.34452 0.78555 
0.34249 0.96341 0.41926 0.80573 0.42846 0.79686 0.43430 0.79118 0.44379 0.78987 0.44158 0.79082 0.43340 0.79720 0.44948 0.98762 0.35460 0.99770 0.25769 0.95160 0.21257 0.91690 0.15766 0.88048 0.05004 0.67748 0.00000 0.52530 0.00071 0.44452 0.06075 0.29111 0.17558 0.10755 0.24145 0.06558 0.37645 0.00867 0.45143 0.00089 0.64689 0.01911 0.74984 0.10520 0.81371 0.23084 0.82579 0.30687 0.79161 0.53267 0.75832 0.59862 0.66783 0.71810 0.58033 0.78086 0.51398 0.80856 0.46624 0.80371 0.43657 0.79125 0.43119 0.79004 
0.53160 1.00000 0.53115 0.99944 0.52130 0.97653 0.52124 0.96733 0.51701 0.95793 0.51431 0.95895 0.50887 0.96387 0.50551 0.96557 0.49602 0.96455 0.48940 0.96142 0.46994 0.94958 0.45436 0.93974 0.40842 0.90236 0.37618 0.87914 0.30264 0.81517 0.26097 0.78178 0.18965 0.73828 0.14201 0.68282 0.06456 0.62066 0.03912 0.59858 0.00903 0.56914 0.00212 0.55754 0.00000 0.52904 0.00474 0.50694 0.03094 0.44536 0.04740 0.40787 0.10576 0.31720 0.14609 0.26546 0.23225 0.16779 0.26903 0.11500 0.35404 0.04866 0.38380 0.02514 
0.45006 1.00000 0.44690 0.98677 0.44194 0.96378 0.42463 0.94695 0.40950 0.93655 0.36388 0.90651 0.33437 0.88595 0.26961 0.83628 0.23340 0.80738 0.16720 0.75318 0.13464 0.72284 0.07128 0.67062 0.04668 0.64974 0.01777 0.61412 0.00631 0.60257 0.00000 0.58328 0.00146 0.57531 0.01351 0.55631 0.02387 0.54407 0.05564 0.50686 0.07878 0.47705 0.14617 0.39966 0.17009 0.35477 0.22345 0.24953 0.28730 0.19150 0.32333 0.13780 0.39339 0.06088 0.43332 0.01766 0.44496 0.00962 0.45548 0.00211 0.45618 0.00051 0.45523 0.00000 
0.43069 1.00000 0.42211 0.98889 0.39874 0.96845 0.38293 0.95641 0.34577 0.92314 0.32284 0.90611 0.27516 0.86758 0.19592 0.80034 0.17256 0.77762 0.11937 0.73144 0.09466 0.71325 0.05123 0.68099 0.03551 0.66670 0.00177 0.63218 0.00000 0.60945 0.00275 0.59757 0.01906 0.57006 0.03051 0.55443 0.04379 0.53730 0.07302 0.49744 0.13363 0.42059 0.18733 0.36234 0.21140 0.33199 0.26925 0.26962 0.29744 0.23769 0.36126 0.17671 0.44461 0.10643 0.46336 0.08039 0.49403 0.04963 0.50454 0.04113 0.51506 0.02854 0.51895 0.02349 
0.52844 1.00000 0.52466 0.99364 0.51129 0.98395 0.50319 0.97949 0.47155 0.96255 0.44056 0.94305 0.42145 0.93055 0.37559 0.89806 0.29823 0.84744 0.26842 0.82977 0.21597 0.79344 0.13146 0.73546 0.10533 0.72233 0.05483 0.70185 0.03876 0.68824 0.00119 0.65345 0.00000 0.62903 0.00256 0.61652 0.03378 0.57247 0.04623 0.54759 0.05905 0.53084 0.08781 0.48964 0.15058 0.41271 0.17324 0.38557 0.23088 0.33222 0.31757 0.26886 0.34814 0.24579 0.41051 0.19163 0.44127 0.16186 0.51812 0.08053 0.55650 0.03793 0.57152 0.02191 
0.44189 1.00000 0.43948 0.99535 0.43328 0.97840 0.42880 0.97002 0.41405 0.95927 0.40381 0.95193 0.37692 0.93421 0.31913 0.89280 0.29485 0.87583 0.24166 0.84295 0.21093 0.82405 0.15550 0.78484 0.13147 0.76337 0.05839 0.71213 0.02436 0.68729 0.02199 0.67118 0.00241 0.65103 0.00000 0.63845 0.02022 0.60163 0.02278 0.58418 0.05335 0.51389 0.09040 0.45511 0.11305 0.42334 0.17601 0.35084 0.20984 0.30918 0.28219 0.22381 0.38880 0.10250 0.41826 0.07083 0.46181 0.03510 0.47466 0.02669 0.48860 0.01706 0.49134 0.01162 
0.45621 1.00000 0.45295 0.99810 0.45110 0.98801 0.45053 0.97361 0.44900 0.96203 0.43828 0.94331 0.39987 0.91391 0.37981 0.90122 0.32867 0.87227 0.30030 0.85651 0.23762 0.82740 0.15160 0.77751 0.12369 0.76229 0.06480 0.72786 0.04094 0.72134 0.01208 0.71076 0.00000 0.69719 0.00205 0.69170 0.01396 0.67704 0.02339 0.66531 0.04754 0.63221 0.06625 0.60801 0.12068 0.52713 0.18021 0.44492 0.21179 0.39882 0.27966 0.29908 0.31723 0.24088 0.41468 0.07715 0.45750 0.02752 0.47042 0.01722 0.48722 0.00816 0.49141 0.00991 
0.51047 1.00000 0.50629 0.98906 0.50450 0.97753 0.49682 0.95324 0.49097 0.94415 0.47151 0.92545 0.45723 0.91442 0.42095 0.89152 0.34658 0.84945 0.31971 0.83413 0.25811 0.80772 0.22714 0.79038 0.17400 0.75308 0.15329 0.74065 0.09739 0.70382 0.07138 0.68715 0.01554 0.65258 0.00251 0.62891 0.00000 0.61834 0.00926 0.59104 0.03001 0.56899 0.05055 0.53510 0.07385 0.51063 0.12066 0.45722 0.23025 0.34718 0.26647 0.30686 0.34328 0.22141 0.37817 0.18163 0.43919 0.10956 0.46240 0.08101 0.50081 0.03675 0.51517 0.02068 
0.46590 1.00000 0.46138 0.98163 0.45825 0.97231 0.44774 0.95749 0.43869 0.94978 0.41017 0.92449 0.39075 0.91024 0.34331 0.87098 0.26099 0.80921 0.23312 0.78764 0.17565 0.75090 0.14666 0.73220 0.08947 0.69507 0.06465 0.68023 0.02674 0.65715 0.01364 0.64638 0.00000 0.61812 0.00872 0.59516 0.03262 0.57045 0.05552 0.53605 0.07777 0.50899 0.14204 0.43722 0.16763 0.40574 0.22748 0.32822 0.31852 0.20309 0.34898 0.16493 0.40423 0.10408 0.42910 0.08028 0.46580 0.04803 0.47828 0.03610 0.49691 0.02247 0.50306 0.01769 
0.47309 1.00000 0.46628 0.98359 0.46030 0.97406 0.44203 0.94703 0.42932 0.93105 0.39308 0.89864 0.36971 0.88153 0.31303 0.84569 0.28153 0.82760 0.21524 0.80036 0.17566 0.77177 0.09765 0.72595 0.07176 0.70985 0.02865 0.68856 0.01666 0.67743 0.00331 0.65615 0.00000 0.64575 0.00529 0.62247 0.01194 0.60917 0.03521 0.57701 0.05135 0.55679 0.09663 0.50243 0.13413 0.46283 0.20244 0.38295 0.23205 0.34441 0.30641 0.25835 0.34560 0.21630 0.41590 0.14122 0.44580 0.10822 0.48898 0.05706 0.50380 0.03625 0.52518 0.00975 
0.48339 1.00000 0.48600 0.99890 0.48554 0.99282 0.48542 0.97111 0.48357 0.95655 0.46929 0.93175 0.45679 0.91322 0.42134 0.87468 0.39659 0.85533 0.33732 0.81489 0.30380 0.79559 0.21802 0.76205 0.15027 0.71330 0.11797 0.69049 0.06001 0.66630 0.03855 0.65679 0.01063 0.63927 0.00306 0.63127 0.00000 0.61032 0.00385 0.59541 0.02382 0.55913 0.04299 0.53392 0.11372 0.42661 0.16851 0.33679 0.21171 0.28660 0.28761 0.19168 0.33395 0.15285 0.41350 0.09503 0.44343 0.07068 0.48808 0.03231 0.50375 0.02288 0.52362 0.00725 
0.48512 1.00000 0.48692 0.99934 0.48818 0.98080 0.48734 0.96947 0.48511 0.95212 0.47216 0.93311 0.46229 0.92534 0.43416 0.90315 0.41431 0.89099 0.36724 0.86389 0.28620 0.81710 0.25492 0.80121 0.20343 0.77915 0.16742 0.75172 0.07147 0.68903 0.03078 0.66334 0.01636 0.65337 0.00243 0.63628 0.00000 0.62963 0.02088 0.59913 0.05088 0.56519 0.06842 0.54611 0.13252 0.48641 0.21752 0.38536 0.24838 0.34498 0.29069 0.25456 0.35057 0.21421 0.41549 0.13273 0.48953 0.04216 0.50477 0.02843 0.52213 0.00895 0.52641 0.00577 
0.56575 0.99717 0.56505 1.00000 0.56182 0.98378 0.55412 0.95644 0.54755 0.94449 0.52498 0.91316 0.46582 0.85896 0.43916 0.84083 0.37644 0.80729 0.34274 0.78944 0.27928 0.76829 0.15831 0.70961 0.11963 0.69188 0.05563 0.66768 0.03161 0.65866 0.00622 0.64143 0.00000 0.61368 0.00413 0.60256 0.02853 0.57592 0.04805 0.56174 0.09363 0.52380 0.12122 0.49722 0.21726 0.39479 0.29071 0.31905 0.33132 0.27811 0.40770 0.19383 0.44152 0.15491 0.51772 0.06176 0.54498 0.03112 0.55300 0.02250 0.56489 0.01313 0.56978 0.01058 
0.51271 1.00000 0.49646 0.97466 0.45181 0.91857 0.42279 0.89138 0.35704 0.83231 0.32136 0.80332 0.25270 0.75383 0.22376 0.74053 0.13278 0.67611 0.08247 0.64700 0.06056 0.63642 0.03097 0.62369 0.01921 0.61979 0.00590 0.61529 0.00303 0.61363 0.00000 0.61064 0.00576 0.59854 0.01207 0.59028 0.02890 0.56585 0.04051 0.54885 0.06781 0.50285 0.09994 0.46972 0.13803 0.40517 0.18139 0.36424 0.25055 0.25629 0.31732 0.18158 0.35518 0.14741 0.42577 0.09134 0.45350 0.06733 0.49965 0.03352 0.51614 0.02133 0.54225 0.00472 
0.62164 1.00000 0.60946 0.98093 0.59995 0.97336 0.57423 0.95874 0.52342 0.93107 0.50391 0.91950 0.45859 0.89290 0.43478 0.87555 0.34706 0.82707 0.28222 0.79948 0.25237 0.78846 0.19373 0.76053 0.10488 0.70803 0.06849 0.68485 0.02885 0.67129 0.01452 0.66691 0.00000 0.65565 0.00757 0.64521 0.01788 0.63644 0.05247 0.60786 0.11536 0.54499 0.14367 0.51680 0.20068 0.45655 0.23382 0.42253 0.31955 0.32381 0.38278 0.25328 0.41589 0.21901 0.47673 0.15180 0.55140 0.06620 0.56874 0.04614 0.59619 0.01771 0.60420 0.00974 
0.47691 1.00000 0.46808 0.98684 0.44308 0.95579 0.42661 0.93575 0.38440 0.89003 0.35845 0.86642 0.30247 0.81646 0.27033 0.79557 0.21709 0.75832 0.19180 0.74960 0.13984 0.71004 0.11005 0.69143 0.06006 0.66504 0.03987 0.65607 0.00968 0.64126 0.00251 0.63453 0.00000 0.62216 0.00469 0.61447 0.02643 0.59110 0.04587 0.57411 0.09130 0.53064 0.11662 0.50462 0.18269 0.44028 0.22237 0.39949 0.29150 0.32416 0.32904 0.28058 0.40530 0.19419 0.44117 0.15300 0.50266 0.07772 0.52688 0.04924 0.55568 0.01414 0.56251 0.00549 
0.49408 1.00000 0.45980 0.95944 0.43811 0.94019 0.38500 0.89740 0.35417 0.87469 0.28739 0.82824 0.25111 0.80485 0.18745 0.75149 0.15163 0.72592 0.08588 0.68691 0.06043 0.67189 0.02307 0.64830 0.00929 0.64071 0.00000 0.62465 0.00348 0.61589 0.03668 0.58404 0.05031 0.57228 0.08547 0.54568 0.11672 0.52132 0.18614 0.46721 0.21983 0.44067 0.29665 0.37836 0.33552 0.34499 0.41668 0.27547 0.45559 0.23943 0.52263 0.17312 0.54686 0.14683 0.58649 0.10280 0.60002 0.08586 0.62059 0.04827 0.63020 0.02641 0.64790 0.00000 
0.61525 1.00000 0.60877 0.97126 0.60617 0.96199 0.59748 0.93931 0.58799 0.92772 0.56079 0.90346 0.48938 0.85756 0.45847 0.83871 0.39005 0.79774 0.35587 0.77775 0.28129 0.73995 0.18736 0.70242 0.15724 0.69000 0.08660 0.65308 0.06213 0.64412 0.02388 0.62919 0.00000 0.61480 0.00117 0.61071 0.01389 0.60143 0.02599 0.59438 0.06179 0.56944 0.07958 0.55403 0.15186 0.48700 0.20931 0.43130 0.24858 0.39691 0.31342 0.33733 0.34311 0.30796 0.44785 0.21475 0.50796 0.15497 0.53505 0.12552 0.58632 0.06686 0.60703 0.04125 
0.54022 1.00000 0.53660 0.98558 0.53466 0.97973 0.51918 0.96106 0.49693 0.93841 0.48170 0.92277 0.42129 0.85614 0.36768 0.80184 0.26698 0.72067 0.23377 0.69557 0.17685 0.65238 0.08669 0.60036 0.06223 0.58908 0.02735 0.57326 0.00036 0.56645 0.00000 0.56428 0.01510 0.55119 0.04557 0.53015 0.07059 0.51380 0.11414 0.48061 0.16368 0.43970 0.19673 0.41158 0.28204 0.32943 0.34029 0.26512 0.42714 0.16916 0.45342 0.14024 0.49531 0.09307 0.53978 0.04127 0.54947 0.03030 0.55975 0.01848 0.56196 0.01548 0.56091 0.01394 
0.58465 1.00000 0.57213 0.97649 0.56178 0.96477 0.53592 0.92962 0.47417 0.87274 0.44791 0.85019 0.38818 0.80819 0.35844 0.78880 0.26179 0.74358 0.20762 0.70588 0.17093 0.67837 0.11149 0.65490 0.04631 0.63161 0.03205 0.62556 0.01042 0.61602 0.00594 0.61107 0.00413 0.58994 0.01882 0.56814 0.02964 0.55548 0.06522 0.52141 0.12540 0.46359 0.14934 0.43983 0.20900 0.38319 0.23726 0.35429 0.32703 0.26033 0.38900 0.19558 0.41982 0.16480 0.48077 0.11184 0.55586 0.04796 0.57341 0.03441 0.59955 0.01413 0.60782 0.00772 
0.55121 1.00000 0.54915 0.98730 0.54135 0.96477 0.51301 0.93121 0.49879 0.91586 0.46628 0.88234 0.39933 0.83326 0.37236 0.81867 0.31406 0.79014 0.22345 0.74436 0.19865 0.72801 0.14816 0.69443 0.07040 0.65579 0.04828 0.64637 0.01881 0.62728 0.00337 0.60021 0.00000 0.59045 0.01102 0.56703 0.05534 0.51625 0.07371 0.49599 0.12023 0.44483 0.21751 0.35046 0.24008 0.32132 0.30057 0.25930 0.39089 0.16685 0.41867 0.13775 0.47259 0.08529 0.52616 0.03110 0.53804 0.01966 0.55469 0.00581 0.56721 0.00392 0.57000 0.00499 
0.56217 1.00000 0.52242 0.97422 0.50161 0.96158 0.46175 0.92428 0.44112 0.90441 0.39463 0.86643 0.31674 0.82859 0.28656 0.80607 0.22963 0.77142 0.19635 0.72883 0.12589 0.68386 0.05031 0.64416 0.03193 0.63563 0.00545 0.62580 0.00000 0.62068 0.00067 0.60856 0.02592 0.58153 0.03806 0.56930 0.07140 0.53777 0.09149 0.51856 0.13601 0.47204 0.16765 0.44131 0.25284 0.35058 0.30934 0.28509 0.34146 0.25042 0.40525 0.18540 0.43717 0.15667 0.52451 0.08551 0.56955 0.04956 0.58702 0.03515 0.61116 0.01673 0.61841 0.01023 
0.53504 1.00000 0.52591 0.98404 0.50230 0.95821 0.48773 0.94805 0.43414 0.91824 0.39390 0.90052 0.37182 0.88725 0.30260 0.85673 0.25433 0.83815 0.22640 0.82766 0.15051 0.79072 0.11169 0.77996 0.09022 0.76316 0.02581 0.70317 0.00483 0.67981 0.00000 0.66866 0.00805 0.63066 0.02935 0.60214 0.04364 0.58626 0.07839 0.55090 0.14095 0.48534 0.16347 0.46133 0.21318 0.40842 0.27026 0.33881 0.29343 0.31227 0.34041 0.25733 0.41483 0.16968 0.43863 0.14240 0.48296 0.09463 0.53132 0.04365 0.54369 0.02914 0.56522 0.00919 
0.58222 1.00000 0.57425 0.97498 0.57182 0.95744 0.55710 0.92401 0.54305 0.90879 0.50895 0.88082 0.49390 0.87089 0.43827 0.83188 0.39451 0.80498 0.31861 0.76634 0.29327 0.75480 0.22239 0.73029 0.17302 0.69568 0.09664 0.65659 0.07464 0.64742 0.02276 0.62833 0.00478 0.61480 0.00000 0.60590 0.00676 0.56945 0.02740 0.53913 0.07874 0.48143 0.09896 0.46070 0.18100 0.39824 0.24020 0.35473 0.31886 0.28059 0.34678 0.25351 0.42923 0.17021 0.47978 0.11988 0.53793 0.06573 0.55260 0.05409 0.58529 0.02422 0.59963 0.00811 
0.58625 1.00000 0.58282 0.99643 0.57346 0.98447 0.55936 0.97365 0.55318 0.97098 0.53719 0.95734 0.52148 0.94512 0.48558 0.92093 0.46916 0.91174 0.40354 0.87591 0.35032 0.84669 0.26126 0.80926 0.22976 0.79432 0.13660 0.74677 0.08381 0.72576 0.02931 0.71445 0.01689 0.71347 0.00377 0.70830 0.00205 0.69746 0.00791 0.68945 0.04088 0.64997 0.07511 0.60983 0.13927 0.53684 0.17278 0.50341 0.26071 0.41304 0.31546 0.34936 0.40278 0.24609 0.43303 0.21301 0.51766 0.12339 0.56674 0.07826 0.61783 0.02832 0.62821 0.01736 
0.54389 1.00000 0.53601 0.99036 0.53181 0.98586 0.51030 0.96162 0.48620 0.94361 0.47004 0.93445 0.40681 0.89797 0.34893 0.86338 0.31957 0.84662 0.22136 0.79986 0.17012 0.79485 0.13841 0.78447 0.05031 0.72775 0.01749 0.72044 0.00882 0.71599 0.00000 0.69906 0.00796 0.68175 0.01427 0.67115 0.04952 0.63033 0.08170 0.59126 0.09765 0.56953 0.15770 0.49232 0.20954 0.43488 0.24498 0.40010 0.33225 0.30320 0.40279 0.22791 0.43918 0.18782 0.53643 0.08037 0.58385 0.02871 0.60127 0.01255 0.63072 0.00354 0.63747 0.01741 
0.54114 1.00000 0.53262 0.98743 0.52682 0.97869 0.51202 0.96113 0.48136 0.93626 0.47066 0.92655 0.44440 0.91115 0.42884 0.90299 0.36217 0.86785 0.30686 0.84137 0.27794 0.83426 0.18621 0.79942 0.15617 0.81194 0.14223 0.81408 0.08324 0.76189 0.00707 0.69811 0.00171 0.69436 0.00000 0.68719 0.02429 0.67029 0.03954 0.65789 0.07914 0.62040 0.10212 0.59762 0.17809 0.51442 0.24027 0.44360 0.27774 0.39984 0.36968 0.30376 0.43192 0.23632 0.46071 0.20360 0.51317 0.14253 0.58059 0.06073 0.59910 0.04162 0.62404 0.01173 
0.54043 1.00000 0.54086 0.98675 0.53303 0.96974 0.52422 0.96252 0.49809 0.94126 0.48135 0.93004 0.43927 0.90277 0.41489 0.88529 0.32746 0.82764 0.26326 0.80176 0.23854 0.79493 0.17835 0.76701 0.15127 0.75039 0.09003 0.71827 0.06649 0.70855 0.03077 0.69822 0.00330 0.69009 0.00000 0.68632 0.00412 0.67222 0.01219 0.65949 0.03839 0.62771 0.05828 0.60477 0.10394 0.55601 0.12964 0.52962 0.22019 0.42987 0.29280 0.35017 0.32999 0.31035 0.40395 0.22710 0.44246 0.18613 0.51534 0.10581 0.54700 0.07084 0.60145 0.01752 
0.55187 1.00000 0.54601 0.99767 0.53777 0.98336 0.52536 0.95650 0.51949 0.94651 0.50410 0.92894 0.46466 0.89795 0.44764 0.88587 0.38049 0.84185 0.32681 0.80937 0.30118 0.79163 0.21099 0.75635 0.15979 0.73674 0.15689 0.76390 0.10246 0.75901 0.04911 0.70816 0.00002 0.64675 0.00000 0.64161 0.00842 0.62749 0.04235 0.59629 0.06196 0.57838 0.09748 0.54437 0.16764 0.47615 0.19462 0.44591 0.28978 0.34203 0.35720 0.26480 0.39233 0.22681 0.48873 0.12160 0.53985 0.07193 0.56145 0.05419 0.60672 0.02129 0.62050 0.00685 
0.61754 1.00000 0.60577 0.98012 0.59979 0.97358 0.58733 0.95837 0.58044 0.95150 0.54536 0.92569 0.50934 0.90250 0.48757 0.88963 0.43267 0.85592 0.40295 0.84188 0.30869 0.79722 0.23845 0.76887 0.20309 0.75705 0.13795 0.73582 0.04639 0.70250 0.02795 0.70286 0.00667 0.70369 0.00184 0.70137 0.00000 0.69058 0.02294 0.64795 0.03655 0.62771 0.07131 0.58240 0.09243 0.55656 0.16383 0.45861 0.22023 0.38276 0.24820 0.34620 0.31102 0.26959 0.34257 0.23272 0.43771 0.13012 0.49622 0.07300 0.52230 0.04791 0.56519 0.01285 
0.66170 1.00000 0.65929 0.98437 0.65020 0.96579 0.64282 0.95629 0.62236 0.94003 0.56728 0.91241 0.54212 0.89642 0.47968 0.86631 0.44340 0.85000 0.36269 0.81901 0.22895 0.76809 0.19665 0.76204 0.17896 0.80922 0.09677 0.73374 0.01918 0.70486 0.00209 0.70058 0.00000 0.69652 0.00443 0.68280 0.01095 0.67350 0.05403 0.62808 0.09875 0.58225 0.12057 0.55765 0.17487 0.49442 0.26303 0.38008 0.30179 0.33652 0.36758 0.25984 0.40520 0.22178 0.48181 0.14638 0.58024 0.06027 0.60838 0.04010 0.64970 0.01582 0.66427 0.00776 
0.65540 1.00000 0.64205 0.97829 0.63446 0.96097 0.61434 0.92500 0.59887 0.90742 0.55098 0.86454 0.51840 0.84037 0.44329 0.79264 0.39938 0.77193 0.31017 0.73819 0.26861 0.72172 0.19043 0.69436 0.15765 0.68131 0.08797 0.65142 0.06335 0.64119 0.02504 0.63029 0.01296 0.62543 0.00055 0.61464 0.00000 0.60816 0.00891 0.58919 0.02033 0.57463 0.05165 0.54190 0.07260 0.52463 0.12388 0.48275 0.15493 0.45437 0.22160 0.38815 0.25900 0.34788 0.33600 0.26500 0.37693 0.21886 0.45552 0.13383 0.48963 0.09915 0.56696 0.02703 
0.57283 0.99289 0.55928 1.00000 0.55449 0.99936 0.54613 0.99002 0.54281 0.98172 0.52924 0.94265 0.51492 0.91736 0.50314 0.90295 0.46763 0.87012 0.44323 0.85026 0.34516 0.78530 0.26628 0.74845 0.23163 0.72876 0.15444 0.70877 0.07349 0.68119 0.05351 0.67233 0.01164 0.62981 0.00342 0.62308 0.00000 0.61221 0.01660 0.58313 0.02747 0.56911 0.05587 0.53457 0.07717 0.50978 0.15026 0.41692 0.21656 0.33777 0.25237 0.29482 0.33569 0.21968 0.37770 0.17987 0.48930 0.07670 0.54250 0.03296 0.56365 0.01852 0.59348 0.00365 
0.67243 1.00000 0.68067 0.99644 0.68270 0.98912 0.68070 0.96548 0.67580 0.95351 0.65589 0.92436 0.59372 0.87444 0.56525 0.84943 0.49913 0.81179 0.46250 0.79357 0.38457 0.76526 0.26676 0.72591 0.22934 0.71348 0.16070 0.69047 0.12620 0.68034 0.06803 0.65925 0.01570 0.64725 0.00595 0.64469 0.00000 0.63385 0.00185 0.62825 0.01959 0.60651 0.03510 0.59023 0.08736 0.53842 0.13806 0.48967 0.16536 0.46422 0.22763 0.40138 0.26539 0.36392 0.37405 0.25035 0.45359 0.17486 0.48810 0.13832 0.54978 0.07107 0.57422 0.04444 
0.63594 0.98606 0.63231 0.99464 0.62873 1.00000 0.62369 0.99309 0.62150 0.98934 0.61537 0.97609 0.59156 0.94004 0.55727 0.90863 0.53467 0.88934 0.44187 0.82847 0.36377 0.79577 0.32412 0.78039 0.20968 0.75001 0.14461 0.72971 0.11475 0.71894 0.03830 0.69516 0.01187 0.68507 0.00332 0.67940 0.00371 0.65725 0.02231 0.63450 0.03784 0.62071 0.09982 0.56435 0.15441 0.51257 0.18765 0.48092 0.29073 0.38341 0.36552 0.31380 0.40317 0.28044 0.50613 0.18768 0.56423 0.13622 0.58825 0.11299 0.63306 0.05720 0.65509 0.01533 
0.63053 1.00000 0.62358 0.99341 0.60637 0.97429 0.59584 0.96335 0.56537 0.94126 0.54408 0.93029 0.48897 0.90318 0.45559 0.88723 0.37646 0.85489 0.33406 0.83890 0.24644 0.81358 0.20495 0.79635 0.14128 0.77811 0.11000 0.76362 0.03982 0.72381 0.02136 0.71766 0.00000 0.70960 0.00487 0.69673 0.01239 0.68437 0.03869 0.64537 0.04916 0.62406 0.08533 0.56496 0.10666 0.53035 0.16416 0.44616 0.19839 0.40173 0.27555 0.30710 0.31956 0.26135 0.40443 0.17575 0.44393 0.13526 0.51287 0.06490 0.54104 0.04009 0.58273 0.00883 
0.71296 0.60655 0.69386 0.78155 0.68408 0.85027 0.66344 0.94639 0.65277 0.97484 0.62088 0.99962 0.59774 0.98639 0.58543 0.97123 0.55565 0.92780 0.53690 0.90352 0.46043 0.82122 0.39057 0.77037 0.35170 0.74765 0.27307 0.72410 0.16387 0.68992 0.14037 0.63780 0.07794 0.61906 0.05337 0.61193 0.01662 0.60106 0.00000 0.58038 0.00328 0.57044 0.02388 0.54177 0.04059 0.52248 0.11181 0.44568 0.17594 0.38124 0.21439 0.34459 0.28219 0.27727 0.32497 0.23915 0.45045 0.11744 0.51417 0.05409 0.53598 0.03165 0.56582 0.00700 
